name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
0,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
1,True,105.0717354101378,0.0392156862745098,True,0.0196078431372549,"(5, 10)",True,104.5313812738867,0.0196078431372549,False,1.0
2,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
3,True,1.8315124148367905,0.0392156862745098,True,0.0196078431372549,"(7, 19)",True,1.8363107408700725,0.0196078431372549,False,1.0
4,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.3974389967817482,0.0392156862745098,True,0.0196078431372549,"(7, 17)",True,0.3934313038441884,0.0196078431372549,True,0.0196078431372549
6,True,0.0005186670924342211,0.0392156862745098,True,0.0196078431372549,"(1, 10)",True,0.0005128917014760477,0.0196078431372549,False,1.0
7,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
8,True,1.6308228748613691,0.0392156862745098,True,0.0196078431372549,"(2, 10)",True,1.592210117829834,0.0196078431372549,True,0.0196078431372549
9,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
